,content,essay_label_id,Daily_life,Health_and_lifestyle,Selfawareness_and_Improvement,Language_Learning,Career_planning,Communication,Literature,Art,Sports,Traditional_custom,Hot_topic,History_Politics_Culture,Social_Progress_and_Human_Civilization,Technology_and_Invention,National_Geography,Natural_Environment_and_Heritage_Protection,Human_Environment_Animals_Plants,Human_Society_and_Environment,Cultural_heritage
61,"No one knew Prince Edward Street as well as Pierre Dupin. He had delivered milk to the families on the street for thirty years. For the past fifteen years a large white horse named Joseph pulled his milk wagon. Joseph was a gentle horse with beautiful spirit shining out of its eyes, so Pierre named him after Saint Joseph.  Every morning at five, Pierre arrived at the milk company's stables to find Joseph waiting for him, Pierre would call, “Good morning, my old friend.”  ,  as he climbed into his seat, while Joseph turned his head toward the driver. And the two would go proudly down the street. Without any order from Pierre, the wagon would roll down three streets. Then it turned right for two streets, before turning left to Saint Catherine Street. The horse finally stopped at the first house on Prince Edward Street. There, Joseph would wait perhaps thirty seconds for Pierre to get down off his seat and put a bottle of milk at the front door.  Pierre knew every one of the forty families that got milk. The cooks knew that Pierre could not read or write; so, instead of leaving orders in an empty milk bottle, they simply sang out if they needed an extra bottle.  Pierre also had a wonderful memory. When he arrived at the stable he always remembered to tell Jacques, the foreman(   领班   ) of the stables, “The Pacquins took an extra bottle this morning; the Lemoines bought a pint of cream  .  ” Most of the drivers had to make out the weekly bills and collect the money. But Jacques, liking Pierre, never asked him to do this.  One day the president of the milk company came to inspect the early morning milk deliveries.  Jacques pointed to Pierre and said:”See how the horse listens and how he turns his head toward Pierre? See the look in that horse's eyes? You know, I think those two share a secret. I have often felt it. He is getting old. Maybe he ought to be given a rest, and a small pension.”  “But of course  ,  ” the president laughed. “He has been on this job now for thirty years. All who know him love him. Tell him it is time he rested. He will get his pay every week as before.”  But Pierre refused to leave his job. He said his life would be nothing if he could not drive Joseph every day. “We are two old men  ,  ” he said to Jacques. “Let us wear out together. When Joseph is ready to leave, then I too will do so.”  Then one cold morning Jacques had terrible news for Pierre. Jacques said  ,  ”Pierre, your horse, Joseph, didn't wake up. He was very old, Pierre.” Jacques said softly. “He is over in his stall, looking very peaceful. Go over and see him.” Pierre took one step forward, then turned. “No no I cannot see Joseph again. You  ,  you don't understand, Jacques.”  For years Pierre had worn a large heavy cap that came down low over his eyes.It kept out the bitter cold wind.   Now, Jacques looked into Pierre's eyes and he saw something that shocked him. He saw a dead, lifeless look in them.  “Take the day off, Pierre  ,  ” Jacques said. Pierre walked to the corner and stepped into the street.There was a warning shout from the driver of a big truck  . T  here was the screech(   尖锐的刹车声   ) of rubber tires as the truck tried to stop. But Pierre heard nothing.  Five minutes later a doctor said, “He's dead  ,  killed instantly.”  “I couldn't help it  ,  ” the truck driver said. “He walked in front of my truck. He never saw it, I guess. Why, he walked as though he were blind.”  The doctor bent down. “Blind  ?  Of course, this man has been blind for five years.”  He turned to Jacques, “Didn't you know he was blind  ?  ”  “No  ,  no  !  ” Jacques said softly. “None of us knew. Only one  ,  only one knew   －   a friend of his, named Joseph  .  It was a secret, I think, just between those two.”","['0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
62,"Asthma(   哮喘   ) is a long-lasting breathing disease that affects millions of Americans, many of whom are children. People who get asthma will suffer from lack of breath, difficulty in breathing or coughing--which are caused by the tightening of the muscles in airways. Untreated asthma can lead to poor lung function and death,  but asthma can also be effectively controlled with proper treatments.  Research is discovering genes that contribute to the development  of asthma. This development has pointed researchers to the role of indoor and outdoor pollution as environmental factors that contribute to the increased occurrence of asthma.   The Indoor Pollution  Indoor pollution has increased with the developments in building materials and in heating and air conditioning systems. In addition to poisonous gases that come from paint, other materials like dust and perfumes used in household products such as washing powder are recycled continuously through the house,winter and summer.  Unlike the days before central heating or before whole-house air conditioning,these materials and  chemicals cannot get out of modern homes. Most often,  they cause breathing problems in the members of the family with the least-developed autoimmune(   自身免疫的   ) systems. Proper venting (   通风   ) and use of environmentally-friendly building materials and carpeting can help reduce the presence of these chemicals.   The Out door pollution  Researchers have also established outdoor pollution's role as a probable cause of asthma. Asthma has been proven to result from some fuel products. Smog and the small matters carried by it have been recognized as a factor which leads to asthma since the 19th century when London saw more and more diseases in the industrial population. Industrial  pollutants and other chemicals which are produced in water treatment and open treated water like that found in the swimming pools also contribute to increased cases of asthma as well as other illnesses.  Those most affected by the increase of industrial and environmental pollution are children. Although much has been done to control the levels of pollution in the US,there still remains much to do as it is a worldwide phenomenon. Until an international effort can be made to limit carbon emissions,  the occurrence of environmental asthma will probably continue to increase.       The       between asthma and air pollution       The       of asthma      ● lack of breath      ● difficulty in breathing      ● coughing       The possible       of       untreated asthma      ● poor lung function      ● death       contributing       to       the increased asthma      Indoor pollution      ●It is      by building materials and heating and      air      conditioning systems.      ●      some      poisonous      gases, dust and perfumes      worsen pollution.      ●Some material  and  chemical      in modern      homes.      Outdoor pollution      ●Smog and the small matters      carried by it cause      asthma, which is      proven by a(n)      number of      lung diseases in the industrial population.      ●Industrial pollutants and other chemicals in water are      to people’s health.       Conclusion      Only when all countries join together to limit carbon emissions can people      be      f      rom suffering environmental asthma.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '1', '0']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
63,"It  ’  s  apparently becom  ing  a trend in schools around the world to ban students from using the term, “best friends,” according to psychologist Dr. Barbara Greenberg. The movement, which is believed to have started in Prince George’s school in South London, isn’t intended to discourage close friendships, but rather encourage a wider friend group, Greenberg says.  “Let’s face it. You can’t ban somebody from having a close relationship, and you can’t really ban somebody from having a best friend but what the schools are trying to do is foster the idea of kids having more than a single friend,” Greenberg said.  The idea is to increase the number of interactions a student may have with different members of his or her peer group. “I see kids come in all week long who are feeling awful because they are either nobody’s best friend or their best friend has moved on,” Greenberg says.  Jay Jacobs, who operates Timber Lake Camp in New York, stresses the   downside  of not fostering multiple relationships at a young age, for exactly that reason. “I think that there are problems in just having one friend,” Jacobs says. “Remember as you grow up, interests change, and children go in different directions.” Jacobs adds that teachers at Timber Lake, which changes positions between Glen Cove in winter and Shandake in summer, have made it a point to promote a more inclusive environment for years.  Jacobs reminds people that, “As you grow up, interests change, and children go in different directions,” so having only one friend can be risky. He holds the belief that children will be better set up for success later in life if they get used to having a wider friend group at a young age. “It’s about promoting kindness, looking to children to be kind to one another and to be aware of what it looks like when you’re not,” Jacobs says.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
64,"There are some differences between American English and British English. Some differences are quite interesting.  When my friend Lily from London used the word “larder”, I didn’t know what it meant. Realizing I didn’t follow her, she used another word. I finally knew she wanted to find something to keep some food. The next word came up when we were planning a lunch date. She jotted down the date and time in her diary, while I marked my calendar. If she called me on the phone, she would ring me up. But if the line was busy, she would say the line was engaged.  Most times, I can know what Lily means. Last week, she regretted sending her boys to watch an early morning tennis game without their fleeces. I thought that she meant without their jackets or something like those. Other times, we have to ask each other. She recently told me a funny tale about a woman who was pissed. I wondered what had made the lady angry. It turns out that pissed means drunk.  Here is one more example. My British friend Jane was filling out a ticket at the grocery store recently. She asked the young man if he had a rubber. When she noticed he didn’t follow her, she quickly asked for an eraser, which, in England, is often called a rubber.  In order to communicate well with the British, we Americans should learn some words that the British use differently. And I think people who learn English as a second language should also realize that there are differences between American English and British English.","['1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
65,"When the telephone rings late at night  ,  most women guess it must be one of only four or five people calling.  A sister  ?  Maybe.  An emergency  ?  Possibly.  A mother  ?  Probably not at that time of night.  Much more probably it is a close female friend calling to tell you that she is heartbroken because she has   split up  with her boyfriend again or perhaps simply that a good movie has just started on TV.  At a time when families are spread far and wide and marriages often end in divorce, friendships are becoming more and more important.  Erika, a 32-year-old lawyer, is strengthened by her ten-year friendship with her married friend Jane.  ""I was very sick one night, so I called Jane at about 3  :  00a.m.to talk about it,  ""  she says.""She was very supportive and even came over to take me to the doctor's.”  As American TV shows like Friends have become more popular, many of us are beginning to see the value of such friendships.  TV shows like this tell us that our romantic relationships may not last, but we need to keep in touch with our close friends if we want to survive.  With Erika's family 200 miles away, it is Jane who keeps a spare set of keys to Erika's apartment and waters her plants whenever she is away.  ""Having Jane around gives me a certain amount of freedom.  It is not the kind of thing that you could ask anyone to do, but she knows I would do the same for her.”  Jane, who may move to a different city soon, is worried about leaving  such a support system of friends.  ""My friends have more to do with my life than my parents and, therefore, I don't have to spend a lot of time explaining things to them.  Friends are more up to date with what is happening.  ""","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,"Friendship is a gift of God. But it may be taken for granted in some cases and not valued. Say one has no child even after many years of marriage and the other has many children, more than they can manage. What do you think? Will the couple with many children value the children as much as the couple which has none? Everything is relative in life. We value what we don’t have and give less value to what is freely available to us.  Why should we value friendships? What qualities does a good friend bring to our relationship that makes the friendship so valuable? Let us examine some of these. Judgement——A good friend is rarely judgemental. We can be open in our behaviour with our good friends because we know that they will not judge us. With other people our actions and behavior are always calculated and guarded and that takes away lots of pleasure from our life. Share sorrow and losses ——A friend can be depended upon to share all our problems and sorrows. Once I saw the image of a man left alone in a village after an earthquake. The whole village got killed except this man with whom, will this man share his sorrow? A friend gives us this gift. Hope——During our times of trouble, only a friend comes forward and gives us encouragement and hope. A.This is no small gift of friendship. B.Friendship is one such relationship C.It is familiar to a case of two couples. D.Some of us are blessed with good friends E.We can enjoy this freedom only with friends F.With that inspiration, we regain confidence in ourselves. G.This sharing may not reduce the loss but helps us unburden ourselves.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
67,"Johnny and I lived in a small neighborhood in 1955. We had bought our two young sons two for Christmas and Johnny would assemble them on Christmas Eve. But on Christmas Eve day, Johnny to go to Brookley Air Force Base In Mobile to repair a jet. I had my hands with flour, preparing for Christmas dinner and two energetic boys. I was making the chocolate cake when a(n) knocked on the door. It was Beatrice who was the person on our road with a telephone. The base had to say that a heavy torque wrench (扭矩扳手) had come apart in Johnny’s hand, making the bone . My sister-in-law Ruth and her husband, Otto, took me to the while my mother-in-law stayed with the children. We got there only to Johnny with a cast on his arm, eager to get home although the doctor required that he . It was Christmas Eve, Johnny , and he had bikes to assemble for his boys. The doctor said he’d consider him the next morning if Johnny could find someone to drive him home. On Christmas morning, Johnny tried calling the motor pool (车辆调配所). They said must come from higher up, so Johnny making calls. , a big blue car rolled up to the hospital asking for the man who needed a home. Johnny’s mother and I were putting dinner on the table when we heard the car. We were to see Johnny. With Otto's help, Johnny assembled the boys’ gifts. That cold Christmas Day, our hearts were full of for those who had gone the extra mile to bring us on the holiday.","['1', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
68,"Listed below are the stories of women you may not know about, but definitely should.  Hedy Lamarr  Hedy Lamarr starred in many films. But her film career is far from her only noteworthy achievement; she was also a brilliant inventor.  In 1942, she and composer George Antheil received a patent  (   专利  )  for a device that could change radio signal frequencies. The purpose of the technology was to keep military enemies from figuring out messages. But it did more than that - it laid a foundation for the wireless technology we use today.  Maria Sibylla Merian  Today, children can happily explain how a caterpillar  (   毛虫  )  tums into a butterfly. But there was a time when no one knew this. Until the 1670s, scientists thought that caterpillars and butterflies were two totally different creatures. Thanks to Maria, we know the truth about these beautiful winged insects. Fascinated by insects, she began collecting, studying and drawing them as a child.  It was through her study of caterpillars that she discovered the truth about their life cycles. She published two volumes of naturalist research, which provide major contributions to the field of entomology  (   昆虫学  )  .  Ada Lovelace  Ada Lovelace, the daughter of celebrated British poet Lord Byron, wasn’t a poet herself but the world’s first computer programmer. We think of computers as a recent invention, but people were toying with the idea of “computing machines” in the mid  -  19th century when Lovelace was alive. Lovelace’s mathematical genius was apparent at a young age and caught the attention of Cambridge professor Charles Babbage, who was working to design early computing machines that would be able to quickly solve math problems. Lovelace wrote some suggestions as to how to program the machines to work out numbers.  In addition to designing this early computer program, she was also the first to surest that these computers might be able to do more than compute. She imagined them doing almost everything, from producing images to composing music.","['0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
69,"Optimism and pessimism are both powerful forces. Each of us must choose which we want to our future and our expectations. We can choose to laugh or cry, bless or . It’s our decision: from which perspective do we want to view life? Will we look up in or down in desperation? I believe in the upward look. I choose to the positive and skip right over the negative. An optimistic attitude is not a luxury(奢侈品); it’s a(n) . The way you look at life will determine how you feel, how you perform, and how well you will get along with other people. , negative thoughts, attitudes, and expectations themselves; they become a self-fulfilling prophecy(预言). Pessimism creates a dark place where no one wants to live. Years ago, I drove into a service station to get some gas. It was a beautiful day, and I was feeling great. As I walked into the station to pay for the gas, the attendant said to me, “ How do you feel?” That seemed like a(n) question, but I felt fine and told him so. “You don’t look well,” he replied. This me completely by surprise. A little confidently, I told him that I had felt better. Without hesitation, he continued to tell me how bad I looked and that my skin appeared yellow. By the time I left the service station, I was feeling a little . About a block away, I over to the side of the road to look at my face in the mirror. How did I feel? Was I affected with jaundice(黄疸)? Was every all right? By the time I got home, I was beginning to feel a little nauseous(恶心). Did I have a bad liver? Had I some rare disease? On another beautiful day, when I went into that gas station, feeling again, I figured out what had happened. The place had recently been painted a bright, distasteful , and the light reflecting the walls made everyone inside look as though they had hepatitis(肝炎)! I wondered how many other folks had the way I did. I had let one short conversation with a total change my attitude for an entire day. He told me I looked sick, and before long, I was actually feeling sick. That single observation had a great effect on the way I felt and acted. The only thing more powerful than negativism is a word of optimism and hope. When a whole culture adopts an upward look, incredible things can be accomplished.","['1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
70,"Home stay provides English language students wi  th the opportunity to speak English outside the classroom and the experience of being part of a British home.  What to Expect  The host will provide accommodation and meals. Rooms will be cleaned and bedcovers changed at least once a week. You will be given the house key and the host is there to offer help and advice as well as to take an interest in your physical and mental health.  Accommodation Zones  Home stays are located in London mainly in Zones  2,  3 and of the transport system. Most hosts do not live in the town centre as much of central London is commercial  and not residential(  居住的  ). Zones  3 and 4  often offer larger accommodation in a less crowned area. It is very convenient to travel in London by Underground.  Meal Plans Available  ♢  Continental Breakfast  ♢  Breakfast and Dinner  ♢  Breakfast, Packed Lunch and Dinner  It’s important to note that few English families still provide a traditional cooked breakfast. Your accommodation includes Continental Breakfast which normally consists of fruit juice, cereal  （谷物类食品），  bread and tea or coffee. Cheese, fruit and cold meat are not normally part of a Continental Breakfast in England. Dinners usually consist of meat or fish with vegetables followed  by desert, fruit and coffee.  Friends  If you wish to invite a friend over to visit  ,  you must first ask your host’s permission. You have no right to entertain friends in a family home as some families feel it is an invasion of their privacy.  Self-Catering Accommodation in Private Homes  Accommodation on a room-only basis includes  shared kitchen and bathroom facilities  and often a main living room.  This kind of accommodation offers an independent lifestyle and is more suitable for the long-stay student.  However,  it does not provide the same family atmosphere as an ordinary homestay and may not benefit those who need to practise English at home quite as much.","['1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,"Every February  “Oscar fever”  hits the entertainment community and film fans around the world  ,  with the annual Academy Awards presentation happening a month late  ,  when hundreds of millions of cinema lovers g  l  ue themselves to their television sets to learn who will receive the golden statue  （   雕像）  .  The Academy Awards or Oscars is an annual American awards ceremony hosted by the Academy of Motion Picture Arts and Sciences  (  AMPAS  )  to recognize excellence in cinematic achievements in the United States film industry.  First presented in 1929  ,  the awards are among the film industry's most desired pr  i  zes.  The AMPAS maintains a voting membership of 5  ,  783 until 2012 and academy membership is divided into different branches.For most categories  ,  members from each of the branches vote to determine the nominee  （   被提名的人）  only in their respective categories.In the special case of Best Picture  ,  all voting members have the right to select the nominees.  In all major categories  ,  each member votes for up to five nominees  (  ten for Best Picture  )  .From among these nominees  ,  all academy members select the winners by secret voting.  Since the earliest years  ,  interest in the Academy Awards has run high.  The awards ceremony was first broadcast on radio in 1930and has had broadcast coverage ever since-and televised for the first time in 1953.  It is now seen live in more than 200 countries and can be streamed live online.  How the Oscar received its nickname is not clear.  A popular  ,  but unsupported story goes that the name caught on after the Academy Executive Director Margaret Herrick said that the statuette resembled her Uncle Oscar.  Thus  ,  the journalists and Academy staff started to refer to it by this name.  Officially  ,  the name Oscar has been used since 1939.","['0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
72,"Do you think you could learn a language in an hour?  We know, we know! We would expect you to be skeptical. It’s ridiculous to think you can learn a language in 60 minutes. You wouldn’t even get through the As in a bilingual dictionary in that amount of time! Best-case situation: in an hour, most of us could probably stuff a few words and ready-made phrases into our short-term memory (with a high likelihood of forgetting it all by the following day). Accomplishing anything more than that in one hour? Impossible. Unless…  We posed the one-hour language challenge to four polyglots (  通晓数种语言的人  ) who are experts on how to study languages. To keep the challenge from becoming completely impossible, we gave them a bit of a break: to learn Romanian in one hour. Why Romanian? Because it’s a Romance language and shares many similarities with the languages that the polyglots already know: French, Spanish, Italian, Portuguese. And to make sure their hour of learning was as effective as possible, all of them were assigned a personal Romanian tutor to help coach them on their way to success.  Although each polyglot has a different technique for picking up and remembering a new language, all four methods offer valuable insights to anyone, from casual learners to hard-core language enthusiasts.  Alex Rawlings — Learn the verbs first  With only an hour until he had to start demonstrating his grasp of Romanian, Alex knew he had to start talking quickly. He chose to focus first on commonly used verbs and how to conjugate(  动词变形  )them. Once he had some verbs down, he could start collecting nouns from his tutor and plugging them in to make more interesting and relevant sentences.  Luca Lampariello — Start speaking right away  Speaking doesn’t mean speaking perfectly. Speaking even a little bit is a huge confidence boost. When you can say something in a new language and people actually understand you, it’s very motivating. Yes, you’ll make mistakes, but you’ll also learn faster than if you try to get it all perfect in your head first.  Michael Youlden — Write everything down  Language learning is about recall; there’s no use learning something if you don’t remember it. Speaking new words aloud is very important, but so is writing them down — after all, words exist as sounds and in written form. Taking notes is a proven way to put new vocabulary and grammar into your memory. Writing supports memorizing which supports speaking… it’s a cycle. Plus, you have an easy reference when you want to review what you’ve learned.  Matthew Youlden — Look for cognates  Cognates are words in different languages that look and sound similar and have the same meaning, due to a common origin. Almost every language combination contains cognates (even if two languages aren’t seemingly related), but languages from the same language family have many more. Whichever language you are learning, identify the familiar words and then use them to anchor the new words that aren’t so familiar. To use English as an example, because it’s a sort of Germanic-Romance hybrid, English already has many words that cognate with German, Dutch and Swedish on one hand, and on the other hand it also has lots of words that cognate with French, Spanish, Portuguese, Italian and, of course, Romanian!  Learn a language with courses designed by the experts. Start here, today!  Pick a language to learn. German, Spanish, Italian, French, Portuguese, and Swedish.    Four Learning Methods From Four Language    : How To Make Meaningful Progress In Your First Hour    The people who are    Four polyglots who are good at learning languages    The language they are to study    Romanian    limits    1 hour    The reason for choosing the target language    Romanian has much in    with their familiar languages    The    to learningthe language    Alex: give    to commonly used verbs;add some    to make sentences    Luca: attach great    to speaking;don’t be afraid to make mistakes    Michael: take notes to keep new words and grammar in    Matthew: try to    similar words and patterns with familiar languages","['0', '1', '0', '1', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
73,"We’re Hiring Shift Workers For Our Production Plant Looking for a career with a company that values its employees, and promotes from within? Then Black Cat Blades is the company for you! Cutting Operators CNC Operators Heat Treat Operators Full training provided, starting at $14.50 per hour, with the potential to move to $18.16 in one year. We also require a Skilled Welder (焊接工),to work 12-hour rotating shifts (轮班) in our cutting Department. The successful candidate must be a registered journeyman（熟练工人) within the Province of Alberta or a Red Seal. We offer a great benefit package, including health, dental and RRSP’s. Numerous motivations: Profit Sharing, Pay for Years of Service, Fitness Program Allowance, and fun social events for you and your family. Apply in person, and we’ll take you on a tour of our Production equipment or forward your personal information by fax or e-mail. Black Cat Blades Ltd. HR@ blackcatblades.com 5604-59 St., Edmonton, AB T6B 3C3 Fax: (780) 465-9595","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
74,"JOBS      Calling Models      Working as a successful fashion model isn      ’      t easy but it is very exciting and could be a great opportunity Over 16, girls should have a minimum height of 172 cm and boys should have a minimum height of 182 cm. If you are under 16 and do not yet have the required height, we would still be interested in meeting you, but you must bring a parent.      info@top-model-agency.uk      Support Worker      Are you a good communicator? Do you have good listening skills? Can you understand how the old feel? Can you work at weekends? If you have answered YES to the above, we would like to hear from you:      Starting rate of       ￡       8.56 per hour      Free uniform      Excellent training      careers@golden-care.com      Work for COFFEE BEANS      Join Britain's number one cafe at Coffee Beans, where every cafe has the same aims: to create family-like teams and to give excellent customer service. Many different kinds of people come and work with us, so start your career at Coffee Beans today:      choose the hours you work      get management experience      share your love of coffee      Join us as a Team Member, Assistant Manager or Cafe Manager, depending on your skills and experience.      jobs@coffeebeans.co.uk      Trainee Hairdresser      Full Time    Permanent      Brighton City Centre      Learn from some of the best hairdressers in the world!      You will work 40 hours a week, Monday to Friday. Your responsibilities will include: welcoming clients, washing hair, bringing coffee and tea to customers, and keeping the salon clean and tidy at all times.      No previous work experience is necessary.      Please apply Now!      cathy@cut-above.brighton.com","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
75,"I attended a writer’s group to get feedback (反馈) on my book. But there were so many people there that the discussion was limited. After getting home, my 13-year-old son asked me to read one chapter to him. So I read the chapter about spending my pocket money as a nine-year-old child. The story took place at a lunch counter, where I dreamed of ordering a banana split Colorful balloons were hung above the counter and a sign said “Pop(使爆裂) a balloon and pay 1 cent to 63 cents for a banana split!”As I was given only 50 cents for cleaning the doghouse, I didn’t dare to ask my parents for any more pocket money without doing more work. So I kept my wish to myself. Frankie listened carefully, as I read the final sentences of the chapter, “I watched as others selected a balloon to pop and dreamed about the opportunity to take my chance. But it never happened.” The next morning, Frankie led me to the kitchen. I couldn’t believe my eyes. The table was covered in a pile of balloons. Frankie handed me 50 cents and a fork. “Pop one!” he urged. With tears in my eyes, I broke one. A piece of paper fell out of the balloon. “What does it say, Mom?” Frankie asked. “Fifty cents,” I whispered, too choked to speak loudly. Frankie asked“ Well, do you have 50 cents?”I handed him the money. “OK!”Then Frankie pulled out a banana split from the refrigerator. I hugged Frankie hard. We took turns popping the other balloons until I finally got the I-cent balloon. It was a long-time coming but worth the wait. It hit me that the first step in making any wish come true is to give it a voice.","['1', '0', '1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,"Next time you go shopping, keep in mind that there may be hidden cameras analyzing your habits. According to a 2015 survey of 150 managers from Computer Services Corporation, a quarter of British shops use facial recognition software to collect data on shopper behavior. With concerns that face-recognition cameras“ are kind of invasive(冒犯的)”, British analysis firm Hoxton Analytics has come up with a new way of measuring footfall (客流)—by filming people's shoes. The technology can collect a large amount of personal information. ""We have cameras at 50 cm off the ground and they point down so they are less invasive than facial recognition,"" Duncan Mann, Hoxton’s officer said. As modern cities get fuller—70 percent of the population will live in urban areas by 2050—cameras and other technologies are taking over public spaces and collecting our data. Their purpose is to keep people safe, provide efficient services and prevent disasters and crimes. But some are not happy with the cameras as far as their privacy(隐私) is concerned.“Very few of us have any real concept of what data smart cities are gathering,”said Renate Samson. We begin giving away data as soon as we wake up. When we enter the transport system, we are giving away even more details about ourselves through smart cards, mobile phones or credit cards. Nick Millman, director at a consulting firm thinks statistics are the key to the privacy concern. He used the example of Google Maps, which is to monitor the flow of traffic in Stockholm. He explained,“It is basically adding privacy controls to statistics so that you only see the data you need to know about”. In this case, Google gets enough data to improve traffic but not so much that it shows individual journey patterns.","['1', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0']",1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77,"Sleep repairs the body and the mind and helps prevent disease by strengthening the immune system. However, many adults do not get eight hours of sleep each night. The average adult today gets only 6.4 hours of sleep. Only in recent years have health professionals begun to realize the seriousness of sleep deprivation in the working population. A significant number of people work at night, work long hours, or suffer from sleeplessness or jet lag. Studies show that the brain is negatively affected by sleep deprivation because certain patterns of electrical and chemical activity that occur during sleep are interrupted and the brain cannot function normally. In one study, thirteen healthy adult subjects(实验对象) who usually had normal sleep patterns were kept awake and carefully monitored in a lab during a period of 35 hours. During the experiment, the subjects were asked to perform several tasks, such as mathematics and word problems, while undergoing scans of their brain activity. The researchers found that the temporal lobe (颞叶) of the brain, the region involved in language processing, was active during speech tasks in rested subjects but not in subjects who lacked enough sleep. After several hours without sleep, there was no activity within this region. Several studies show that getting fewer than six hours of sleep can damage short-term memory and reaction time—thus causing a serious risk of accident. In one study of drivers, researchers reported that sleep deprivation had the same effects as being drunk. They found that people who drove after being awake for 17 hours performed worse than those with a blood alcohol level of 0.5 percent, the legal limit for drunk driving in most western European countries. The researchers concluded that countries with drunk driving laws should consider similar restrictions against sleep-deprived driving.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
78,"Sleep repairs the body and the mind and helps prevent disease by strengthening the immune system. However, many adults do not get eight hours of sleep each night. The average adult today gets only 6.4 hours of sleep. Only in recent years have health professionals begun to realize the seriousness of sleep  deprivation in the working population. A significant number of people work at night, work long hours, or suffer from sleeplessness or jet lag. Studies show that the brain is negatively affected by sleep deprivation because certain patterns of electrical and chemical activity that occur during sleep are interrupted and the brain cannot function normally. In one study, thirteen healthy adult subjects(实验对象) who usually had normal sleep patterns were kept awake and carefully monitored in a lab during a period of 35 hours. During the experiment, the subjects were asked to perform several tasks, such as mathematics and word problems, while undergoing scans of their brain activity. The researchers found that the temporal lobe (颞叶) of the brain, the region involved in language processing, was active during speech tasks in rested subjects but not in subjects who lacked enough sleep. After several hours without sleep, there was no activity within this region. Several studies show that getting fewer than six hours of sleep can damage short-term memory and reaction time—thus causing a serious risk of accident. In one study of drivers, researchers reported that sleep deprivation had the same effects as being drunk. They found that people who drove after being awake for 17 hours performed worse than those with a blood alcohol level of 0.5 percent, the legal limit for drunk driving in most western European countries. The researchers concluded that countries with drunk driving laws should consider similar restrictions against sleep-deprived driving.","['1', '0', '0', '0', '0', '0', '0', '0', '0', '0', '1', '0', '0', '0', '0', '0', '0', '0', '0']",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
